"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.3004,11.01142755,10.7252293,10.87735689,10.93724151,10.87130236,10.60685536,10.85280515,10.48645155,10.54120673,10.57126961,11.10818788,11.31617922,10.73841729
0.30045,11.01143017,10.72523338,10.87736227,10.93724641,10.87130644,10.60685608,10.85281647,10.4864588,10.54121143,10.5712732,11.10819558,11.31621503,10.73842201
0.3005,11.01143321,10.72523941,10.87736962,10.93725326,10.87131247,10.60685873,10.85282875,10.48646782,10.54121761,10.57127811,11.10820525,11.31625343,10.7384287
0.30055,11.01143668,10.7252474,10.87737892,10.93726208,10.87132045,10.60686332,10.852842,10.4864786,10.54122525,10.57128434,11.10821691,11.31629441,10.73843736
0.3006,11.01144058,10.72525733,10.87739017,10.93727284,10.87133037,10.60686984,10.8528562,10.48649113,10.54123435,10.57129188,11.10823053,11.31633794,10.73844798
0.30065,11.0114449,10.7252692,10.87740336,10.93728555,10.87134224,10.60687829,10.85287136,10.48650542,10.54124491,10.57130072,11.10824612,11.31638401,10.73846057
0.3007,11.01144964,10.72528301,10.8774185,10.9373002,10.87135604,10.60688866,10.85288746,10.48652144,10.54125693,10.57131087,11.10826367,11.31643262,10.73847511
0.30075,11.0114548,10.72529875,10.87743558,10.93731679,10.87137177,10.60690096,10.85290449,10.48653921,10.54127039,10.57132232,11.10828317,11.31648373,10.7384916
0.3008,11.01146038,10.72531642,10.87745458,10.93733532,10.87138943,10.60691518,10.85292247,10.4865587,10.5412853,10.57133507,11.10830462,11.31653733,10.73851004
0.30085,11.01146637,10.725336,10.87747551,10.93735576,10.87140901,10.60693131,10.85294136,10.48657992,10.54130165,10.57134911,11.108328,11.31659341,10.73853041
0.3009,11.01147277,10.7253575,10.87749835,10.93737812,10.8714305,10.60694935,10.85296118,10.48660286,10.54131944,10.57136444,11.10835332,11.31665193,10.73855271
0.30095,11.01147959,10.7253809,10.87752309,10.93740239,10.87145389,10.60696928,10.85298191,10.48662751,10.54133865,10.57138105,11.10838055,11.31671289,10.73857693
0.301,11.01148681,10.72540619,10.87754974,10.93742855,10.87147918,10.60699111,10.85300354,10.48665385,10.54135928,10.57139893,11.1084097,11.31677625,10.73860307
0.30105,11.01149444,10.72543337,10.87757826,10.93745661,10.87150635,10.60701482,10.85302607,10.48668188,10.54138132,10.57141808,11.10844074,11.316842,10.7386311
0.3011,11.01150246,10.72546242,10.87760867,10.93748654,10.8715354,10.6070404,10.85304949,10.48671159,10.54140477,10.57143849,11.10847367,11.31691011,10.73866103
0.30115,11.01151089,10.72549334,10.87764093,10.93751834,10.87156631,10.60706785,10.85307379,10.48674297,10.54142961,10.57146015,11.10850848,11.31698056,10.73869283
0.3012,11.01151972,10.72552611,10.87767505,10.93755199,10.87159907,10.60709715,10.85309896,10.486776,10.54145583,10.57148306,11.10854514,11.31705332,10.7387265
0.30125,11.01152894,10.72556072,10.87771101,10.93758748,10.87163367,10.6071283,10.85312499,10.48681067,10.54148343,10.5715072,11.10858366,11.31712836,10.73876203
0.3013,11.01153854,10.72559715,10.8777488,10.93762481,10.8716701,10.60716127,10.85315187,10.48684698,10.5415124,10.57153257,11.10862401,11.31720566,10.7387994
0.30135,11.01154854,10.7256354,10.87778839,10.93766395,10.87170834,10.60719607,10.85317959,10.4868849,10.54154272,10.57155916,11.10866617,11.31728519,10.7388386
0.3014,11.01155891,10.72567544,10.87782978,10.93770489,10.87174839,10.60723267,10.85320815,10.48692443,10.54157438,10.57158696,11.10871014,11.31736692,10.7388796
0.30145,11.01156967,10.72571727,10.87787296,10.93774761,10.87179021,10.60727107,10.85323752,10.48696554,10.54160738,10.57161595,11.1087559,11.31745082,10.73892241
0.3015,11.01158079,10.72576087,10.8779179,10.93779211,10.87183381,10.60731124,10.85326771,10.48700823,10.5416417,10.57164614,11.10880343,11.31753686,10.738967
0.30155,11.01159229,10.72580622,10.87796458,10.93783836,10.87187915,10.60735317,10.85329869,10.48705247,10.54167732,10.57167749,11.10885271,11.31762501,10.73901335
0.3016,11.01160416,10.72585331,10.878013,10.93788634,10.87192624,10.60739686,10.85333047,10.48709826,10.54171423,10.57171001,11.10890373,11.31771524,10.73906145
0.30165,11.01161638,10.72590211,10.87806314,10.93793604,10.87197504,10.60744227,10.85336302,10.48714557,10.54175243,10.57174369,11.10895646,11.31780752,10.73911128
0.3017,11.01162896,10.72595261,10.87811496,10.93798745,10.87202554,10.6074894,10.85339633,10.48719438,10.54179189,10.5717785,11.10901088,11.31790181,10.73916283
0.30175,11.0116419,10.72600479,10.87816847,10.93804053,10.87207773,10.60753822,10.8534304,10.48724469,10.54183261,10.57181444,11.10906699,11.31799807,10.73921606
0.3018,11.01165518,10.72605864,10.87822363,10.93809528,10.87213158,10.60758873,10.8534652,10.48729647,10.54187456,10.57185149,11.10912474,11.31809628,10.73927097
0.30185,11.01166881,10.72611412,10.87828043,10.93815166,10.87218707,10.60764089,10.85350074,10.4873497,10.54191773,10.57188965,11.10918414,11.3181964,10.73932753
0.3019,11.01168277,10.72617123,10.87833884,10.93820967,10.87224418,10.6076947,10.85353699,10.48740436,10.5419621,10.57192889,11.10924514,11.31829839,10.73938572
0.30195,11.01169707,10.72622994,10.87839884,10.93826928,10.8723029,10.60775013,10.85357393,10.48746043,10.54200767,10.5719692,11.10930774,11.31840221,10.73944552
0.302,11.01171169,10.72629022,10.87846042,10.93833046,10.87236319,10.60780715,10.85361157,10.48751789,10.54205441,10.57201057,11.1093719,11.31850783,10.73950691
0.30205,11.01172664,10.72635206,10.87852355,10.9383932,10.87242505,10.60786576,10.85364988,10.48757673,10.5421023,10.57205298,11.10943761,11.31861521,10.73956986
0.3021,11.0117419,10.72641544,10.8785882,10.93845747,10.87248843,10.60792593,10.85368885,10.48763691,10.54215133,10.57209641,11.10950484,11.31872432,10.73963436
0.30215,11.01175748,10.72648032,10.87865435,10.93852325,10.87255334,10.60798763,10.85372847,10.48769842,10.54220148,10.57214086,11.10957356,11.3188351,10.73970038
0.3022,11.01177336,10.7265467,10.87872198,10.93859052,10.87261973,10.60805084,10.85376871,10.48776124,10.54225273,10.5721863,11.10964375,11.31894753,10.73976789
0.30225,11.01178954,10.72661453,10.87879107,10.93865925,10.87268758,10.60811555,10.85380958,10.48782534,10.54230507,10.57223272,11.10971539,11.31906155,10.73983687
0.3023,11.01180602,10.7266838,10.87886158,10.93872941,10.87275687,10.60818172,10.85385104,10.48789069,10.54235847,10.5722801,11.10978844,11.31917714,10.73990729
0.30235,11.01182278,10.72675449,10.8789335,10.93880098,10.87282758,10.60824934,10.85389309,10.48795728,10.54241291,10.57232842,11.10986289,11.31929425,10.73997913
0.3024,11.01183982,10.72682656,10.87900679,10.93887393,10.87289968,10.60831837,10.85393572,10.48802509,10.54246838,10.57237767,11.10993871,11.31941283,10.74005237
0.30245,11.01185714,10.72689999,10.87908143,10.93894824,10.87297313,10.60838879,10.8539789,10.48809407,10.54252485,10.57242783,11.11001586,11.31953285,10.74012697
0.3025,11.01187473,10.72697475,10.8791574,10.93902389,10.87304793,10.60846059,10.85402262,10.48816422,10.54258231,10.57247887,11.11009432,11.31965426,10.74020291
0.30255,11.01189259,10.72705082,10.87923465,10.93910083,10.87312403,10.60853372,10.85406687,10.48823551,10.54264073,10.57253079,11.11017406,11.31977702,10.74028016
0.3026,11.0119107,10.72712817,10.87931318,10.93917905,10.87320141,10.60860817,10.85411162,10.4883079,10.54270009,10.57258356,11.11025505,11.31990108,10.74035869
0.30265,11.01192906,10.72720677,10.87939294,10.93925852,10.87328005,10.6086839,10.85415687,10.48838138,10.54276037,10.57263716,11.11033727,11.3200264,10.74043848
0.3027,11.01194766,10.72728659,10.87947392,10.9393392,10.87335991,10.60876089,10.8542026,10.48845591,10.54282155,10.57269158,11.11042068,11.32015293,10.74051949
0.30275,11.01196651,10.7273676,10.87955607,10.93942107,10.87344096,10.60883912,10.85424878,10.48853148,10.54288361,10.57274679,11.11050525,11.32028063,10.7406017
0.3028,11.01198558,10.72744978,10.87963937,10.9395041,10.87352319,10.60891855,10.85429541,10.48860805,10.54294652,10.57280277,11.11059096,11.32040946,10.74068508
0.30285,11.01200487,10.72753309,10.8797238,10.93958826,10.87360654,10.60899915,10.85434246,10.48868559,10.54301026,10.57285951,11.11067777,11.32053936,10.74076959
0.3029,11.01202439,10.7276175,10.87980931,10.93967352,10.87369101,10.6090809,10.85438993,10.48876408,10.54307481,10.57291699,11.11076564,11.32067029,10.7408552
0.30295,11.01204411,10.72770299,10.87989588,10.93975984,10.87377655,10.60916376,10.85443778,10.48884348,10.54314015,10.57297517,11.11085456,11.32080221,10.74094189
0.303,11.01206403,10.72778951,10.87998348,10.9398472,10.87386313,10.60924771,10.85448602,10.48892378,10.54320624,10.57303405,11.11094448,11.32093506,10.74102962
0.30305,11.01208415,10.72787705,10.88007207,10.93993557,10.87395073,10.60933272,10.85453461,10.48900494,10.54327308,10.5730936,11.11103538,11.3210688,10.74111837
0.3031,11.01210446,10.72796557,10.88016163,10.94002491,10.87403931,10.60941875,10.85458354,10.48908693,10.54334063,10.5731538,11.11112721,11.32120338,10.74120809
0.30315,11.01212495,10.72805504,10.88025212,10.94011519,10.87412884,10.60950577,10.85463279,10.48916973,10.54340886,10.57321462,11.11121996,11.32133876,10.74129876
0.3032,11.01214561,10.72814542,10.88034351,10.94020638,10.87421929,10.60959376,10.85468235,10.4892533,10.54347777,10.57327605,11.11131358,11.32147488,10.74139035
0.30325,11.01216644,10.72823668,10.88043577,10.94029845,10.87431062,10.60968267,10.8547322,10.48933761,10.54354731,10.57333807,11.11140804,11.32161169,10.74148281
0.3033,11.01218743,10.7283288,10.88052886,10.94039135,10.87440281,10.60977249,10.85478232,10.48942263,10.54361747,10.57340064,11.11150331,11.32174916,10.74157612
0.30335,11.01220856,10.72842173,10.88062275,10.94048507,10.87449582,10.60986317,10.85483269,10.48950833,10.54368821,10.57346376,11.11159936,11.32188722,10.74167025
0.3034,11.01222985,10.72851544,10.8807174,10.94057957,10.87458961,10.60995469,10.85488329,10.48959469,10.54375953,10.57352739,11.11169614,11.32202583,10.74176516
0.30345,11.01225127,10.7286099,10.88081279,10.9406748,10.87468415,10.610047,10.85493411,10.48968167,10.54383138,10.57359152,11.11179363,11.32216494,10.74186082
0.3035,11.01227281,10.72870508,10.88090888,10.94077075,10.87477942,10.61014009,10.85498513,10.48976923,10.54390375,10.57365612,11.11189179,11.3223045,10.74195719
0.30355,11.01229448,10.72880094,10.88100563,10.94086737,10.87487537,10.61023391,10.85503633,10.48985736,10.5439766,10.57372116,11.11199058,11.32244445,10.74205423
0.3036,11.01231627,10.72889745,10.88110301,10.94096463,10.87497197,10.61032843,10.85508769,10.48994601,10.54404991,10.57378663,11.11208997,11.32258476,10.74215192
0.30365,11.01233815,10.72899458,10.88120098,10.94106249,10.87506919,10.61042362,10.85513919,10.49003516,10.54412366,10.57385251,11.11218993,11.32272537,10.74225022
0.3037,11.01236014,10.72909228,10.88129952,10.94116092,10.87516698,10.61051944,10.85519082,10.49012477,10.54419782,10.57391876,11.11229041,11.32286624,10.7423491
0.30375,11.01238222,10.72919052,10.88139857,10.94125989,10.87526533,10.61061586,10.85524256,10.49021481,10.54427237,10.57398536,11.11239139,11.3230073,10.74244851
0.3038,11.01240438,10.72928928,10.88149812,10.94135935,10.87536419,10.61071285,10.85529438,10.49030525,10.54434727,10.57405229,11.11249282,11.32314851,10.74254842
0.30385,11.01242661,10.7293885,10.88159812,10.94145928,10.87546352,10.61081037,10.85534627,10.49039606,10.54442249,10.57411954,11.11259467,11.32328982,10.7426488
0.3039,11.01244891,10.72948817,10.88169854,10.94155964,10.87556329,10.61090838,10.85539822,10.4904872,10.54449803,10.57418706,11.11269691,11.32343118,10.74274961
0.30395,11.01247127,10.72958824,10.88179934,10.94166039,10.87566347,10.61100685,10.8554502,10.49057865,10.54457383,10.57425484,11.1127995,11.32357254,10.74285082
0.304,11.01249368,10.72968867,10.88190049,10.9417615,10.87576402,10.61110575,10.85550219,10.49067036,10.54464989,10.57432286,11.1129024,11.32371385,10.74295239
0.30405,11.01251613,10.72978944,10.88200195,10.94186293,10.87586491,10.61120504,10.85555418,10.49076231,10.54472617,10.57439109,11.11300557,11.32385506,10.74305428
0.3041,11.01253862,10.72989051,10.88210369,10.94196465,10.87596609,10.61130468,10.85560615,10.49085447,10.54480264,10.57445951,11.11310898,11.32399612,10.74315646
0.30415,11.01256113,10.72999183,10.88220566,10.94206661,10.87606754,10.61140465,10.85565807,10.4909468,10.54487929,10.57452809,11.1132126,11.32413697,10.74325889
0.3042,11.01258367,10.73009338,10.88230784,10.94216879,10.87616921,10.6115049,10.85570994,10.49103927,10.54495607,10.5745968,11.11331637,11.32427758,10.74336153
0.30425,11.01260622,10.73019511,10.88241018,10.94227114,10.87627107,10.6116054,10.85576174,10.49113184,10.54503297,10.57466563,11.11342028,11.32441789,10.74346436
0.3043,11.01262877,10.730297,10.88251265,10.94237364,10.87637309,10.61170611,10.85581343,10.49122449,10.54510995,10.57473455,11.11352428,11.32455784,10.74356732
0.30435,11.01265131,10.73039901,10.88261522,10.94247623,10.87647522,10.611807,10.85586501,10.49131718,10.54518699,10.57480354,11.11362833,11.3246974,10.7436704
0.3044,11.01267384,10.73050109,10.88271784,10.9425789,10.87657744,10.61190803,10.85591647,10.49140988,10.54526407,10.57487257,11.11373241,11.3248365,10.74377354
0.30445,11.01269636,10.73060322,10.88282049,10.9426816,10.87667971,10.61200917,10.85596777,10.49150256,10.54534115,10.57494161,11.11383646,11.32497511,10.74387672
0.3045,11.01271884,10.73070536,10.88292312,10.94278429,10.87678198,10.61211038,10.8560189,10.49159518,10.54541821,10.57501065,11.11394046,11.32511317,10.74397989
0.30455,11.01274129,10.73080747,10.88302571,10.94288695,10.87688424,10.61221162,10.85606985,10.4916877,10.54549522,10.57507965,11.11404437,11.32525064,10.74408302
0.3046,11.0127637,10.73090952,10.8831282,10.94298953,10.87698642,10.61231286,10.8561206,10.49178011,10.54557215,10.5751486,11.11414815,11.32538746,10.74418608
0.30465,11.01278605,10.73101146,10.88323057,10.94309199,10.87708852,10.61241407,10.85617112,10.49187236,10.54564898,10.57521746,11.11425176,11.32552358,10.74428903
0.3047,11.01280834,10.73111328,10.88333279,10.94319431,10.87719047,10.61251521,10.8562214,10.49196442,10.54572567,10.57528622,11.11435518,11.32565897,10.74439183
0.30475,11.01283057,10.73121492,10.88343481,10.94329644,10.87729226,10.61261624,10.85627143,10.49205627,10.54580221,10.57535486,11.11445835,11.32579357,10.74449444
0.3048,11.01285272,10.73131635,10.88353659,10.94339835,10.87739384,10.61271712,10.85632118,10.49214786,10.54587857,10.57542334,11.11456125,11.32592733,10.74459683
0.30485,11.01287479,10.73141754,10.88363812,10.9435,10.87749519,10.61281783,10.85637064,10.49223917,10.54595471,10.57549164,11.11466384,11.3260602,10.74469897
0.3049,11.01289677,10.73151846,10.88373934,10.94360136,10.87759625,10.61291833,10.8564198,10.49233016,10.54603062,10.57555974,11.11476609,11.32619215,10.74480082
0.30495,11.01291865,10.73161906,10.88384022,10.9437024,10.87769701,10.61301857,10.85646862,10.4924208,10.54610626,10.57562762,11.11486795,11.32632312,10.74490234
0.305,11.01294042,10.73171931,10.88394073,10.94380307,10.87779741,10.61311853,10.85651711,10.49251107,10.54618161,10.57569525,11.1149694,11.32645307,10.7450035
0.30505,11.01296208,10.73181918,10.88404083,10.94390334,10.87789744,10.61321817,10.85656523,10.49260092,10.54625665,10.5757626,11.11507039,11.32658194,10.74510425
0.3051,11.01298362,10.73191863,10.88414049,10.94400318,10.87799704,10.61331746,10.85661297,10.49269033,10.54633134,10.57582966,11.1151709,11.32670971,10.74520458
0.30515,11.01300503,10.73201763,10.88423967,10.94410255,10.8780962,10.61341636,10.85666032,10.49277926,10.54640566,10.5758964,11.11527088,11.32683631,10.74530443
0.3052,11.01302631,10.73211614,10.88433834,10.94420141,10.87819486,10.61351484,10.85670727,10.49286769,10.54647958,10.5759628,11.1153703,11.32696171,10.74540379
0.30525,11.01304744,10.73221413,10.88443646,10.94429974,10.87829301,10.61361286,10.85675378,10.49295558,10.54655308,10.57602883,11.11546913,11.32708586,10.7455026
0.3053,11.01306842,10.73231156,10.884534,10.94439749,10.8783906,10.61371038,10.85679985,10.4930429,10.54662613,10.57609448,11.11556733,11.32720872,10.74560084
0.30535,11.01308924,10.7324084,10.88463093,10.94449464,10.8784876,10.61380738,10.85684547,10.49312963,10.54669872,10.57615971,11.11566487,11.32733025,10.74569848
0.3054,11.0131099,10.73250462,10.88472721,10.94459115,10.87858397,10.61390383,10.8568906,10.49321573,10.5467708,10.5762245,11.11576171,11.3274504,10.74579547
0.30545,11.01313039,10.73260018,10.8848228,10.94468699,10.87867969,10.61399967,10.85693525,10.49330117,10.54684236,10.57628884,11.11585782,11.32756913,10.74589179
0.3055,11.01315069,10.73269505,10.88491768,10.94478211,10.87877472,10.61409489,10.85697939,10.49338592,10.54691337,10.5763527,11.11595317,11.32768639,10.7459874
0.30555,11.01317081,10.73278919,10.88501181,10.9448765,10.87886902,10.61418945,10.85702301,10.49346996,10.5469838,10.57641606,11.11604772,11.32780216,10.74608227
0.3056,11.01319074,10.73288258,10.88510515,10.94497011,10.87896257,10.61428332,10.8570661,10.49355324,10.54705364,10.57647889,11.11614145,11.32791638,10.74617637
0.30565,11.01321046,10.73297518,10.88519769,10.94506292,10.87905532,10.61437646,10.85710863,10.49363576,10.54712286,10.57654118,11.1162343,11.32802902,10.74626965
0.3057,11.01322998,10.73306696,10.88528937,10.94515489,10.87914726,10.61446885,10.85715059,10.49371746,10.54719143,10.5766029,11.11632627,11.32814003,10.7463621
0.30575,11.01324928,10.73315788,10.88538018,10.94524598,10.87923834,10.61456044,10.85719198,10.49379834,10.54725933,10.57666403,11.11641731,11.32824939,10.74645368
0.3058,11.01326837,10.73324792,10.88547008,10.94533618,10.87932853,10.61465121,10.85723277,10.49387835,10.54732654,10.57672455,11.11650738,11.32835704,10.74654435
0.30585,11.01328722,10.73333705,10.88555903,10.94542544,10.87941781,10.61474113,10.85727295,10.49395747,10.54739303,10.57678444,11.11659647,11.32846296,10.74663409
0.3059,11.01330584,10.73342522,10.88564702,10.94551373,10.87950614,10.61483016,10.8573125,10.49403568,10.54745877,10.57684367,11.11668454,11.3285671,10.74672287
0.30595,11.01332422,10.73351242,10.885734,10.94560103,10.87959349,10.61491828,10.85735142,10.49411294,10.54752376,10.57690224,11.11677155,11.32866943,10.74681064
0.306,11.01334235,10.73359861,10.88581995,10.9456873,10.87967984,10.61500545,10.85738969,10.49418923,10.54758796,10.57696011,11.11685749,11.32876991,10.74689739
