"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.21795,11.01323579,10.73381975,10.88591924,10.94582227,10.87988692,10.61551799,10.85665453,10.49403807,10.54759904,10.57702621,11.11674734,11.32632916,10.74707269
0.218,11.01321547,10.7337313,10.88582976,10.94573314,10.8797986,10.61543231,10.85660546,10.49395643,10.54753163,10.57696622,11.11665557,11.32619089,10.74698292
0.21805,11.01319493,10.73364176,10.8857392,10.94564292,10.8797092,10.61534549,10.856556,10.49387387,10.54746342,10.57690551,11.11656275,11.32605164,10.74689205
0.2181,11.01317419,10.73355114,10.8856476,10.94555165,10.87961872,10.61525756,10.85650615,10.49379041,10.54739443,10.57684409,11.1164689,11.32591146,10.74680009
0.21815,11.01315324,10.73345949,10.88555497,10.94545936,10.87952722,10.61516854,10.85645595,10.49370608,10.54732469,10.57678198,11.11637406,11.32577039,10.7467071
0.2182,11.01313211,10.73336682,10.88546135,10.94536607,10.87943471,10.61507847,10.85640541,10.49362091,10.54725422,10.57671921,11.11627827,11.3256285,10.7466131
0.21825,11.01311079,10.73327318,10.88536679,10.94527182,10.87934123,10.61498738,10.85635454,10.49353493,10.54718305,10.57665581,11.11618154,11.32548582,10.74651812
0.2183,11.01308929,10.73317861,10.8852713,10.94517665,10.87924681,10.61489531,10.85630336,10.49344817,10.5471112,10.57659178,11.11608393,11.32534241,10.7464222
0.21835,11.01306762,10.73308312,10.88517492,10.94508059,10.8791515,10.61480227,10.85625189,10.49336066,10.5470387,10.57652715,11.11598547,11.32519833,10.74632536
0.2184,11.01304579,10.73298675,10.88507769,10.94498366,10.87905531,10.61470832,10.85620015,10.49327243,10.54696557,10.57646195,11.11588618,11.32505361,10.74622766
0.21845,11.0130238,10.73288955,10.88497964,10.94488592,10.87895829,10.61461347,10.85614816,10.49318351,10.54689183,10.57639621,11.11578611,11.32490832,10.74612911
0.2185,11.01300167,10.73279154,10.88488081,10.94478738,10.87886046,10.61451777,10.85609593,10.49309394,10.54681753,10.57632993,11.11568528,11.3247625,10.74602975
0.21855,11.0129794,10.73269276,10.88478123,10.94468809,10.87876187,10.61442125,10.85604349,10.49300374,10.54674267,10.57626315,11.11558374,11.3246162,10.74592963
0.2186,11.012957,10.73259324,10.88468093,10.94458807,10.87866255,10.61432393,10.85599085,10.49291295,10.54666729,10.57619589,11.11548152,11.32446948,10.74582876
0.21865,11.01293448,10.73249301,10.88457996,10.94448738,10.87856253,10.61422586,10.85593803,10.4928216,10.54659142,10.57612818,11.11537866,11.32432239,10.7457272
0.2187,11.01291184,10.73239212,10.88447834,10.94438603,10.87846184,10.61412708,10.85588505,10.49272972,10.54651507,10.57606003,11.11527519,11.32417498,10.74562497
0.21875,11.0128891,10.7322906,10.88437612,10.94428407,10.87836053,10.6140276,10.85583193,10.49263735,10.54643829,10.57599147,11.11517116,11.32402731,10.74552212
0.2188,11.01286626,10.73218849,10.88427332,10.94418153,10.87825863,10.61392748,10.85577868,10.49254451,10.54636109,10.57592253,11.11506659,11.32387942,10.74541867
0.21885,11.01284332,10.73208581,10.88416999,10.94407845,10.87815618,10.61382674,10.85572534,10.49245124,10.5462835,10.57585323,11.11496152,11.32373137,10.74531467
0.2189,11.01282031,10.73198261,10.88406616,10.94397487,10.87805321,10.61372543,10.85567191,10.49235758,10.54620555,10.5757836,11.11485599,11.32358321,10.74521015
0.21895,11.01279722,10.73187893,10.88396187,10.94387082,10.87794976,10.61362357,10.85561841,10.49226355,10.54612726,10.57571366,11.11475004,11.323435,10.74510514
0.219,11.01277406,10.73177479,10.88385715,10.94376634,10.87784586,10.61352121,10.85556487,10.49216919,10.54604868,10.57564343,11.11464371,11.32328678,10.7449997
0.21905,11.01275085,10.73167025,10.88375205,10.94366147,10.87774156,10.61341837,10.8555113,10.49207454,10.54596981,10.57557294,11.11453704,11.32313861,10.74489384
0.2191,11.01272759,10.73156533,10.8836466,10.94355624,10.87763688,10.6133151,10.85545772,10.49197962,10.5458907,10.57550221,11.11443005,11.32299054,10.74478762
0.21915,11.01270429,10.73146007,10.88354084,10.94345069,10.87753187,10.61321144,10.85540415,10.49188447,10.54581137,10.57543128,11.1143228,11.32284263,10.74468107
0.2192,11.01268095,10.73135451,10.8834348,10.94334486,10.87742657,10.61310741,10.85535061,10.49178912,10.54573184,10.57536016,11.11421531,11.32269492,10.74457422
0.21925,11.01265759,10.73124869,10.88332853,10.94323878,10.877321,10.61300306,10.85529713,10.49169362,10.54565215,10.57528888,11.11410763,11.32254747,10.74446712
0.2193,11.01263422,10.73114264,10.88322205,10.9431325,10.87721522,10.61289843,10.85524371,10.49159798,10.54557233,10.57521747,11.1139998,11.32240034,10.7443598
0.21935,11.01261084,10.73103641,10.88311542,10.94302606,10.87710925,10.61279354,10.85519038,10.49150226,10.5454924,10.57514595,11.11389185,11.32225357,10.7442523
0.2194,11.01258746,10.73093002,10.88300867,10.94291948,10.87700314,10.61268845,10.85513715,10.49140647,10.54541239,10.57507435,11.11378382,11.32210722,10.74414467
0.21945,11.01256409,10.73082353,10.88290183,10.94281281,10.87689692,10.61258318,10.85508405,10.49131066,10.54533233,10.57500269,11.11367575,11.32196133,10.74403693
0.2195,11.01254074,10.73071696,10.88279494,10.94270609,10.87679063,10.61247778,10.8550311,10.49121486,10.54525225,10.574931,11.11356769,11.32181597,10.74392913
0.21955,11.01251741,10.73061036,10.88268805,10.94259935,10.87668431,10.61237227,10.85497831,10.4911191,10.54517217,10.5748593,11.11345966,11.32167118,10.7438213
0.2196,11.01249412,10.73050377,10.88258119,10.94249264,10.876578,10.61226671,10.8549257,10.49102342,10.54509214,10.57478762,11.1133517,11.32152702,10.74371349
0.21965,11.01247087,10.73039721,10.88247439,10.94238599,10.87647173,10.61216113,10.85487329,10.49092785,10.54501217,10.57471599,11.11324387,11.32138353,10.74360573
0.2197,11.01244768,10.73029073,10.8823677,10.94227944,10.87636555,10.61205556,10.85482111,10.49083243,10.54493229,10.57464443,11.11313619,11.32124077,10.74349807
0.21975,11.01242454,10.73018438,10.88226116,10.94217302,10.87625949,10.61195004,10.85476916,10.49073719,10.54485253,10.57457297,11.1130287,11.32109879,10.74339053
0.2198,11.01240147,10.73007817,10.88215481,10.94206678,10.87615358,10.61184461,10.85471747,10.49064216,10.54477292,10.57450163,11.11292144,11.32095764,10.74328316
0.21985,11.01237848,10.72997217,10.88204867,10.94196076,10.87604787,10.61173932,10.85466606,10.49054738,10.5446935,10.57443044,11.11281445,11.32081737,10.743176
0.2199,11.01235558,10.72986639,10.88194279,10.94185498,10.8759424,10.61163419,10.85461494,10.49045289,10.54461428,10.57435942,11.11270777,11.32067803,10.74306909
0.21995,11.01233277,10.72976089,10.88183722,10.9417495,10.8758372,10.61152926,10.85456414,10.49035871,10.5445353,10.5742886,11.11260144,11.32053967,10.74296246
0.22,11.01231006,10.72965569,10.88173198,10.94164434,10.87573231,10.61142458,10.85451367,10.49026488,10.54445658,10.57421801,11.1124955,11.32040233,10.74285615
0.22005,11.01228745,10.72955085,10.88162711,10.94153956,10.87562778,10.61132017,10.85446355,10.49017144,10.54437816,10.57414767,11.11238997,11.32026608,10.74275021
0.2201,11.01226497,10.72944638,10.88152265,10.94143517,10.87552362,10.61121609,10.85441379,10.49007841,10.54430006,10.5740776,11.11228491,11.32013096,10.74264467
0.22015,11.01224261,10.72934234,10.88141865,10.94133123,10.87541989,10.61111236,10.85436443,10.48998584,10.5442223,10.57400784,11.11218035,11.31999701,10.74253956
0.2202,11.01222039,10.72923876,10.88131513,10.94122776,10.87531663,10.61100902,10.85431546,10.48989375,10.54414493,10.5739384,11.11207633,11.31986428,10.74243493
0.22025,11.01219831,10.72913568,10.88121214,10.94112481,10.87521386,10.61090611,10.85426692,10.48980218,10.54406796,10.57386932,11.11197288,11.31973283,10.74233081
0.2203,11.01217638,10.72903313,10.8811097,10.94102242,10.87511162,10.61080367,10.85421882,10.48971116,10.54399142,10.57380061,11.11187004,11.3196027,10.74222725
0.22035,11.01215461,10.72893115,10.88100787,10.94092061,10.87500996,10.61070173,10.85417118,10.48962072,10.54391535,10.5737323,11.11176785,11.31947393,10.74212427
0.2204,11.012133,10.72882978,10.88090667,10.94081943,10.87490891,10.61060034,10.85412401,10.4895309,10.54383976,10.57366441,11.11166634,11.31934658,10.74202192
0.22045,11.01211157,10.72872906,10.88080615,10.94071892,10.87480851,10.61049952,10.85407733,10.48944174,10.54376469,10.57359698,11.11156556,11.31922068,10.74192024
0.2205,11.01209032,10.72862902,10.88070633,10.9406191,10.87470878,10.61039931,10.85403116,10.48935325,10.54369017,10.57353002,11.11146554,11.31909628,10.74181925
0.22055,11.01206926,10.7285297,10.88060726,10.94052003,10.87460978,10.61029976,10.85398551,10.48926547,10.54361621,10.57346356,11.11136631,11.31897344,10.741719
0.2206,11.0120484,10.72843113,10.88050897,10.94042172,10.87451153,10.61020089,10.8539404,10.48917844,10.54354285,10.57339763,11.11126792,11.31885218,10.74161952
0.22065,11.01202774,10.72833335,10.88041149,10.94032422,10.87441406,10.61010275,10.85389586,10.48909219,10.54347011,10.57333224,11.11117039,11.31873256,10.74152085
0.2207,11.01200729,10.72823639,10.88031487,10.94022756,10.87431743,10.61000536,10.85385188,10.48900674,10.54339802,10.57326742,11.11107376,11.31861462,10.74142303
0.22075,11.01198706,10.7281403,10.88021913,10.94013178,10.87422165,10.60990876,10.8538085,10.48892214,10.54332661,10.5732032,11.11097808,11.3184984,10.74132609
0.2208,11.01196706,10.7280451,10.88012432,10.94003692,10.87412677,10.609813,10.85376572,10.4888384,10.5432559,10.57313959,11.11088336,11.31838394,10.74123007
0.22085,11.01194729,10.72795084,10.88003046,10.939943,10.87403282,10.6097181,10.85372356,10.48875556,10.54318592,10.57307663,11.11078965,11.31827129,10.74113499
0.2209,11.01192777,10.72785753,10.87993759,10.93985006,10.87393983,10.60962409,10.85368204,10.48867366,10.54311669,10.57301433,11.11069698,11.31816048,10.7410409
0.22095,11.01190849,10.72776523,10.87984575,10.93975814,10.87384783,10.60953102,10.85364117,10.48859271,10.54304823,10.57295271,11.11060538,11.31805155,10.74094783
0.221,11.01188947,10.72767396,10.87975496,10.93966726,10.87375687,10.60943891,10.85360097,10.48851275,10.54298058,10.5728918,11.11051489,11.31794455,10.74085582
0.22105,11.01187071,10.72758375,10.87966526,10.93957747,10.87366697,10.6093478,10.85356145,10.48843381,10.54291376,10.57283163,11.11042554,11.31783951,10.74076489
0.2211,11.01185222,10.72749464,10.87957669,10.93948879,10.87357817,10.60925772,10.85352262,10.48835591,10.54284779,10.5727722,11.11033737,11.31773647,10.74067508
0.22115,11.011834,10.72740666,10.87948927,10.93940125,10.87349049,10.60916871,10.85348451,10.48827909,10.54278269,10.57271355,11.11025039,11.31763547,10.74058643
0.2212,11.01181607,10.72731985,10.87940303,10.9393149,10.87340398,10.60908079,10.85344711,10.48820338,10.54271849,10.5726557,11.11016466,11.31753655,10.74049896
0.22125,11.01179843,10.72723423,10.87931802,10.93922975,10.87331866,10.60899401,10.85341046,10.48812879,10.54265522,10.57259866,11.11008019,11.31743973,10.74041271
0.2213,11.01178108,10.72714983,10.87923425,10.93914584,10.87323456,10.60890838,10.85337455,10.48805536,10.54259289,10.57254246,11.10999702,11.31734505,10.7403277
0.22135,11.01176403,10.72706669,10.87915176,10.9390632,10.87315171,10.60882395,10.85333941,10.48798312,10.54253153,10.57248711,11.10991517,11.31725256,10.74024398
0.2214,11.0117473,10.72698484,10.87907059,10.93898187,10.87307014,10.60874074,10.85330505,10.48791208,10.54247116,10.57243265,11.10983469,11.31716228,10.74016157
0.22145,11.01173087,10.7269043,10.87899075,10.93890186,10.87298989,10.60865878,10.85327147,10.48784228,10.5424118,10.57237908,11.10975559,11.31707424,10.7400805
0.2215,11.01171477,10.72682511,10.87891228,10.93882321,10.87291098,10.6085781,10.8532387,10.48777375,10.54235347,10.57232643,11.10967791,11.31698847,10.74000079
0.22155,11.01169899,10.72674729,10.87883521,10.93874596,10.87283345,10.60849874,10.85320674,10.48770649,10.5422962,10.57227471,11.10960167,11.31690502,10.73992249
0.2216,11.01168354,10.72667088,10.87875956,10.93867011,10.87275731,10.60842072,10.8531756,10.48764055,10.54224001,10.57222395,11.10952691,11.3168239,10.73984561
0.22165,11.01166843,10.7265959,10.87868537,10.93859571,10.87268259,10.60834407,10.8531453,10.48757595,10.54218491,10.57217416,11.10945364,11.31674515,10.73977019
0.2217,11.01165366,10.72652238,10.87861265,10.93852278,10.87260934,10.60826882,10.85311585,10.4875127,10.54213093,10.57212537,11.1093819,11.3166688,10.73969626
0.22175,11.01163924,10.72645034,10.87854144,10.93845135,10.87253756,10.60819499,10.85308725,10.48745084,10.54207809,10.57207758,11.10931171,11.31659486,10.73962383
0.2218,11.01162517,10.72637981,10.87847177,10.93838144,10.87246729,10.60812261,10.85305952,10.48739038,10.5420264,10.57203082,11.1092431,11.31652338,10.73955294
0.22185,11.01161146,10.72631082,10.87840365,10.93831309,10.87239855,10.60805171,10.85303268,10.48733134,10.54197588,10.5719851,11.10917609,11.31645437,10.73948362
0.2219,11.01159811,10.72624339,10.87833711,10.9382463,10.87233137,10.60798232,10.85300672,10.48727375,10.54192656,10.57194045,11.10911071,11.31638787,10.73941588
0.22195,11.01158514,10.72617756,10.87827218,10.93818111,10.87226577,10.60791445,10.85298165,10.48721763,10.54187845,10.57189687,11.10904698,11.31632388,10.73934975
0.222,11.01157253,10.72611333,10.87820888,10.93811754,10.87220177,10.60784814,10.8529575,10.487163,10.54183156,10.57185438,11.10898492,11.31626245,10.73928527
0.22205,11.0115603,10.72605073,10.87814723,10.93805562,10.87213941,10.60778341,10.85293426,10.48710988,10.54178592,10.571813,11.10892456,11.31620358,10.73922244
0.2221,11.01154845,10.7259898,10.87808726,10.93799537,10.8720787,10.60772028,10.85291194,10.48705829,10.54174155,10.57177274,11.10886592,11.31614731,10.73916129
0.22215,11.01153699,10.72593054,10.87802899,10.9379368,10.87201966,10.60765878,10.85289056,10.48700824,10.54169844,10.57173362,11.10880901,11.31609364,10.73910185
0.2222,11.01152592,10.72587298,10.87797243,10.93787995,10.87196231,10.60759892,10.85287012,10.48695976,10.54165664,10.57169565,11.10875387,11.31604261,10.73904414
0.22225,11.01151524,10.72581715,10.87791762,10.93782482,10.87190669,10.60754073,10.85285062,10.48691286,10.54161614,10.57165885,11.10870051,11.31599423,10.73898818
0.2223,11.01150496,10.72576306,10.87786456,10.93777145,10.87185279,10.60748424,10.85283208,10.48686756,10.54157696,10.57162322,11.10864895,11.31594851,10.73893399
0.22235,11.01149508,10.72571073,10.87781328,10.93771985,10.87180066,10.60742945,10.8528145,10.48682387,10.54153913,10.57158879,11.1085992,11.31590548,10.73888158
0.2224,11.01148561,10.72566018,10.8777638,10.93767003,10.8717503,10.60737639,10.85279789,10.48678182,10.54150264,10.57155556,11.1085513,11.31586515,10.73883098
0.22245,11.01147654,10.72561143,10.87771614,10.93762203,10.87170173,10.60732509,10.85278225,10.48674141,10.54146752,10.57152355,11.10850524,11.31582752,10.73878221
0.2225,11.01146789,10.7255645,10.8776703,10.93757584,10.87165497,10.60727555,10.85276759,10.48670267,10.54143377,10.57149276,11.10846106,11.31579263,10.73873528
0.22255,11.01145965,10.72551941,10.87762632,10.9375315,10.87161004,10.6072278,10.85275391,10.4866656,10.54140141,10.57146322,11.10841876,11.31576048,10.73869022
0.2226,11.01145183,10.72547616,10.8775842,10.93748902,10.87156695,10.60718185,10.85274123,10.48663022,10.54137046,10.57143492,11.10837837,11.31573107,10.73864703
0.22265,11.01144442,10.72543478,10.87754396,10.93744841,10.87152573,10.60713773,10.85272954,10.48659655,10.54134092,10.57140788,11.10833989,11.31570443,10.73860573
0.2227,11.01143744,10.72539528,10.87750562,10.93740969,10.87148637,10.60709544,10.85271885,10.48656459,10.5413128,10.57138211,11.10830334,11.31568056,10.73856634
0.22275,11.01143089,10.72535768,10.87746918,10.93737287,10.87144891,10.607055,10.85270916,10.48653435,10.54128611,10.57135762,11.10826874,11.31565948,10.73852887
0.2228,11.01142477,10.72532199,10.87743467,10.93733796,10.87141335,10.60701643,10.85270047,10.48650585,10.54126087,10.57133442,11.10823609,11.31564117,10.73849334
0.22285,11.01141907,10.72528822,10.87740209,10.93730498,10.8713797,10.60697974,10.8526928,10.4864791,10.54123707,10.57131251,11.10820541,11.31562567,10.73845976
0.2229,11.01141381,10.72525638,10.87737146,10.93727394,10.87134798,10.60694495,10.85268614,10.4864541,10.54121474,10.57129191,11.10817671,11.31561296,10.73842814
0.22295,11.01140898,10.72522649,10.87734278,10.93724485,10.8713182,10.60691206,10.85268049,10.48643087,10.54119388,10.57127262,11.10814999,11.31560306,10.73839849
0.223,11.01140458,10.72519856,10.87731608,10.93721772,10.87129037,10.60688109,10.85267585,10.48640942,10.54117449,10.57125465,11.10812528,11.31559596,10.73837082
0.22305,11.01140062,10.72517259,10.87729134,10.93719256,10.87126449,10.60685205,10.85267224,10.48638974,10.54115659,10.571238,11.10810257,11.31559168,10.73834514
0.2231,11.0113971,10.7251486,10.8772686,10.93716939,10.87124059,10.60682494,10.85266964,10.48637186,10.54114017,10.57122268,11.10808188,11.31559021,10.73832147
0.22315,11.01139402,10.7251266,10.87724785,10.93714819,10.87121866,10.60679979,10.85266806,10.48635577,10.54112525,10.57120869,11.10806321,11.31559155,10.73829981
0.2232,11.01139138,10.72510658,10.8772291,10.937129,10.87119872,10.6067766,10.85266751,10.48634148,10.54111183,10.57119605,11.10804658,11.3155957,10.73828016
0.22325,11.01138918,10.72508857,10.87721235,10.9371118,10.87118077,10.60675537,10.85266797,10.48632899,10.54109991,10.57118475,11.10803197,11.31560267,10.73826254
0.2233,11.01138743,10.72507256,10.87719763,10.93709662,10.87116481,10.60673611,10.85266945,10.48631832,10.5410895,10.5711748,11.10801941,11.31561244,10.73824695
0.22335,11.01138611,10.72505856,10.87718492,10.93708345,10.87115086,10.60671884,10.85267195,10.48630946,10.54108061,10.57116621,11.10800889,11.31562501,10.7382334
0.2234,11.01138524,10.72504658,10.87717423,10.93707229,10.87113892,10.60670355,10.85267547,10.48630241,10.54107323,10.57115897,11.10800042,11.31564039,10.73822189
0.22345,11.01138482,10.72503662,10.87716557,10.93706316,10.87112899,10.60669026,10.85268001,10.48629719,10.54106737,10.57115308,11.107994,11.31565856,10.73821242
0.2235,11.01138483,10.72502868,10.87715894,10.93705605,10.87112107,10.60667896,10.85268557,10.48629379,10.54106303,10.57114856,11.10798964,11.31567952,10.738205
0.22355,11.01138529,10.72502277,10.87715434,10.93705097,10.87111518,10.60666967,10.85269213,10.48629221,10.54106021,10.5711454,11.10798733,11.31570325,10.73819963
